user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
10638,2025-01-09,control,desktop,APAC,0,3,0,0,0.0
10639,2025-01-04,control,desktop,NA,0,3,0,0,0.0
10640,2025-01-26,control,mobile,NA,0,5,3,0,0.0
10641,2025-01-03,treatment,desktop,APAC,1,3,0,0,0.0
10642,2025-01-01,control,desktop,NA,1,1,0,0,0.0
10643,2025-01-14,treatment,mobile,EU,0,3,2,0,0.0
10644,2025-01-20,treatment,mobile,NA,1,6,0,0,0.0
10645,2025-01-12,control,mobile,NA,1,2,0,0,0.0
10646,2025-01-24,treatment,desktop,EU,1,2,1,0,0.0
10647,2025-01-11,control,mobile,NA,0,5,0,0,0.0
10648,2025-01-11,treatment,mobile,NA,0,5,0,0,0.0
10649,2025-01-25,control,mobile,NA,0,4,0,0,0.0
10650,2025-01-16,control,mobile,NA,1,2,0,0,0.0
10651,2025-01-10,control,mobile,APAC,0,5,0,0,0.0
10652,2025-01-15,control,mobile,EU,0,4,2,0,0.0
10653,2025-01-28,treatment,mobile,NA,1,6,0,0,0.0
10654,2025-01-13,control,tablet,APAC,1,1,0,0,0.0
10655,2025-01-01,control,desktop,APAC,0,3,0,0,0.0
10656,2025-01-12,control,mobile,APAC,0,1,1,0,0.0
10657,2025-01-06,control,desktop,NA,1,3,0,0,0.0
10658,2025-01-13,treatment,desktop,NA,0,4,0,0,0.0
10659,2025-01-12,control,desktop,APAC,1,1,1,0,0.0
10660,2025-01-04,treatment,desktop,EU,0,2,0,1,26.54
10661,2025-01-16,treatment,desktop,EU,1,3,1,0,0.0
10662,2025-01-01,control,desktop,EU,1,3,0,0,0.0
10663,2025-01-15,treatment,mobile,EU,1,8,0,0,0.0
10664,2025-01-23,control,desktop,APAC,1,2,0,0,0.0
10665,2025-01-16,control,mobile,NA,1,3,0,0,0.0
10666,2025-01-27,treatment,mobile,NA,0,1,1,0,0.0
10667,2025-01-27,control,desktop,NA,1,6,0,0,0.0
10668,2025-01-17,treatment,desktop,NA,1,2,0,1,32.6
10669,2025-01-27,control,mobile,APAC,1,5,2,0,0.0
10670,2025-01-07,treatment,mobile,EU,0,4,2,0,0.0
10671,2025-01-24,control,mobile,EU,1,7,0,0,0.0
10672,2025-01-03,control,tablet,EU,1,6,0,0,0.0
10673,2025-01-27,control,desktop,NA,1,3,0,1,85.58
10674,2025-01-02,control,mobile,APAC,0,2,1,0,0.0
10675,2025-01-02,treatment,desktop,NA,0,0,1,0,0.0
10676,2025-01-05,treatment,desktop,NA,1,2,0,0,0.0
10677,2025-01-04,treatment,mobile,APAC,0,2,1,0,0.0
10678,2025-01-12,control,desktop,APAC,1,4,0,0,0.0
10679,2025-01-22,control,desktop,NA,1,5,0,0,0.0
10680,2025-01-22,treatment,mobile,NA,1,3,0,0,0.0
10681,2025-01-06,control,desktop,EU,0,2,1,0,0.0
10682,2025-01-07,treatment,desktop,NA,0,0,0,1,45.4
10683,2025-01-07,treatment,tablet,EU,1,2,0,0,0.0
10684,2025-01-27,control,mobile,NA,0,3,2,0,0.0
10685,2025-01-04,control,mobile,NA,1,7,0,0,0.0
10686,2025-01-13,treatment,mobile,EU,1,3,0,0,0.0
10687,2025-01-21,treatment,mobile,NA,1,4,0,0,0.0
10688,2025-01-05,treatment,desktop,EU,1,5,1,0,0.0
10689,2025-01-18,control,mobile,APAC,1,4,0,0,0.0
10690,2025-01-10,control,mobile,EU,0,2,4,0,0.0
10691,2025-01-08,control,mobile,EU,1,3,0,0,0.0
10692,2025-01-19,treatment,desktop,EU,1,5,0,1,49.89
10693,2025-01-27,control,desktop,NA,0,7,0,0,0.0
10694,2025-01-24,control,desktop,EU,0,1,3,0,0.0
10695,2025-01-20,treatment,mobile,NA,0,3,1,0,0.0
10696,2025-01-09,treatment,mobile,EU,0,4,2,1,22.28
10697,2025-01-20,control,mobile,EU,0,4,0,0,0.0
10698,2025-01-05,treatment,mobile,NA,0,2,1,0,0.0
10699,2025-01-12,treatment,mobile,NA,0,3,2,0,0.0
10700,2025-01-21,treatment,mobile,EU,1,4,1,0,0.0
10701,2025-01-18,treatment,desktop,NA,1,5,0,0,0.0
10702,2025-01-18,control,desktop,EU,1,3,0,0,0.0
10703,2025-01-10,treatment,mobile,NA,0,2,0,0,0.0
10704,2025-01-24,treatment,desktop,NA,0,4,0,0,0.0
10705,2025-01-10,control,mobile,NA,0,4,0,0,0.0
10706,2025-01-04,control,mobile,NA,1,1,1,0,0.0
10707,2025-01-25,control,mobile,NA,0,2,0,1,15.59
10708,2025-01-03,control,mobile,APAC,0,2,0,0,0.0
10709,2025-01-13,treatment,mobile,NA,1,3,4,0,0.0
10710,2025-01-01,treatment,desktop,NA,0,3,0,0,0.0
10711,2025-01-20,control,mobile,EU,1,2,0,0,0.0
10712,2025-01-24,treatment,mobile,NA,1,4,0,0,0.0
10713,2025-01-16,control,mobile,NA,0,2,1,1,23.52
10714,2025-01-07,control,tablet,EU,1,3,1,0,0.0
10715,2025-01-01,control,desktop,APAC,0,6,1,0,0.0
10716,2025-01-21,treatment,desktop,EU,1,3,0,0,0.0
10717,2025-01-01,treatment,desktop,NA,1,3,0,0,0.0
10718,2025-01-20,treatment,mobile,EU,1,6,0,1,17.29
10719,2025-01-23,treatment,desktop,EU,1,3,0,0,0.0
10720,2025-01-25,treatment,desktop,NA,0,3,2,0,0.0
10721,2025-01-12,treatment,desktop,APAC,0,2,2,0,0.0
10722,2025-01-11,treatment,mobile,APAC,0,2,1,0,0.0
10723,2025-01-02,treatment,mobile,APAC,1,4,0,1,23.44
10724,2025-01-02,treatment,desktop,NA,0,5,0,0,0.0
10725,2025-01-16,treatment,desktop,NA,0,3,2,1,22.79
10726,2025-01-27,control,mobile,NA,1,3,0,0,0.0
10727,2025-01-12,control,desktop,NA,1,3,0,0,0.0
10728,2025-01-06,treatment,desktop,EU,1,4,0,0,0.0
10729,2025-01-28,treatment,desktop,EU,1,6,0,0,0.0
10730,2025-01-10,treatment,desktop,NA,1,4,0,0,0.0
10731,2025-01-26,treatment,desktop,APAC,0,1,0,0,0.0
10732,2025-01-27,control,mobile,APAC,0,8,1,0,0.0
10733,2025-01-18,treatment,mobile,NA,1,6,0,0,0.0
10734,2025-01-14,control,desktop,NA,1,2,0,0,0.0
10735,2025-01-23,treatment,mobile,NA,0,3,0,0,0.0
10736,2025-01-18,control,mobile,EU,1,4,0,0,0.0
10737,2025-01-23,treatment,mobile,NA,1,2,0,0,0.0
10738,2025-01-24,control,desktop,EU,1,6,0,0,0.0
10739,2025-01-10,treatment,desktop,NA,1,4,0,0,0.0
10740,2025-01-17,control,desktop,NA,1,4,1,0,0.0
10741,2025-01-14,treatment,desktop,EU,0,2,0,1,78.66
10742,2025-01-05,treatment,mobile,EU,1,3,2,0,0.0
10743,2025-01-02,control,mobile,EU,1,4,0,0,0.0
10744,2025-01-07,treatment,mobile,EU,0,4,1,0,0.0
10745,2025-01-14,treatment,desktop,EU,0,2,1,0,0.0
10746,2025-01-18,treatment,desktop,EU,0,2,2,0,0.0
10747,2025-01-24,treatment,desktop,NA,0,4,1,0,0.0
10748,2025-01-21,control,mobile,APAC,1,5,0,0,0.0
10749,2025-01-01,treatment,mobile,APAC,1,5,0,1,22.43
10750,2025-01-20,treatment,mobile,NA,0,3,1,1,47.52
10751,2025-01-27,control,desktop,NA,1,6,0,1,30.19
10752,2025-01-06,treatment,mobile,NA,0,3,1,0,0.0
10753,2025-01-03,control,mobile,NA,1,3,1,1,26.19
10754,2025-01-23,control,desktop,NA,0,2,1,0,0.0
10755,2025-01-09,control,desktop,APAC,1,3,0,0,0.0
10756,2025-01-03,control,desktop,EU,1,3,0,0,0.0
10757,2025-01-16,treatment,mobile,EU,0,3,0,0,0.0
10758,2025-01-07,control,mobile,NA,1,4,0,1,20.13
10759,2025-01-01,treatment,mobile,EU,0,8,0,0,0.0
10760,2025-01-10,control,tablet,EU,0,3,0,0,0.0
10761,2025-01-26,treatment,mobile,APAC,1,6,0,0,0.0
10762,2025-01-19,control,desktop,EU,0,4,0,0,0.0
10763,2025-01-18,treatment,mobile,NA,0,1,1,0,0.0
10764,2025-01-15,control,mobile,NA,1,4,0,0,0.0
10765,2025-01-18,treatment,desktop,NA,0,6,0,0,0.0
10766,2025-01-10,treatment,mobile,APAC,0,2,2,0,0.0
10767,2025-01-18,treatment,mobile,APAC,0,4,1,0,0.0
10768,2025-01-17,treatment,mobile,NA,1,4,0,0,0.0
10769,2025-01-13,control,mobile,EU,0,2,0,0,0.0
10770,2025-01-26,treatment,tablet,NA,0,4,0,0,0.0
10771,2025-01-05,treatment,desktop,EU,1,2,1,0,0.0
10772,2025-01-11,treatment,tablet,APAC,1,9,0,0,0.0
10773,2025-01-05,control,mobile,EU,0,4,1,1,25.28
10774,2025-01-10,treatment,mobile,NA,1,6,0,0,0.0
10775,2025-01-17,control,mobile,EU,1,6,0,0,0.0
10776,2025-01-25,control,mobile,APAC,1,6,1,0,0.0
10777,2025-01-28,treatment,mobile,EU,0,5,0,1,32.06
10778,2025-01-08,control,mobile,NA,0,0,1,1,32.04
10779,2025-01-16,control,mobile,APAC,0,4,0,0,0.0
10780,2025-01-10,treatment,mobile,EU,1,3,0,0,0.0
10781,2025-01-26,treatment,mobile,NA,0,3,2,0,0.0
10782,2025-01-26,treatment,desktop,APAC,0,4,0,0,0.0
10783,2025-01-25,treatment,desktop,APAC,0,5,1,0,0.0
10784,2025-01-16,control,desktop,NA,0,5,1,1,34.43
10785,2025-01-05,control,mobile,APAC,1,6,0,0,0.0
10786,2025-01-07,control,mobile,NA,1,5,0,0,0.0
10787,2025-01-14,control,desktop,NA,0,3,2,0,0.0
10788,2025-01-06,treatment,tablet,NA,0,1,0,0,0.0
10789,2025-01-18,control,mobile,NA,0,3,1,0,0.0
10790,2025-01-09,control,mobile,APAC,0,0,0,1,27.89
10791,2025-01-04,treatment,mobile,NA,1,7,0,0,0.0
10792,2025-01-07,control,mobile,EU,1,4,0,0,0.0
10793,2025-01-22,treatment,desktop,NA,0,6,1,0,0.0
10794,2025-01-13,treatment,desktop,EU,0,0,0,0,0.0
10795,2025-01-07,control,mobile,EU,0,3,1,0,0.0
10796,2025-01-03,control,mobile,EU,1,3,0,0,0.0
10797,2025-01-13,treatment,mobile,APAC,1,7,0,0,0.0
10798,2025-01-15,control,mobile,EU,0,3,2,1,35.09
10799,2025-01-17,control,mobile,NA,0,3,1,0,0.0
10800,2025-01-06,control,desktop,EU,0,2,0,1,8.42
10801,2025-01-11,treatment,mobile,NA,1,2,0,0,0.0
10802,2025-01-20,control,mobile,NA,1,6,0,0,0.0
10803,2025-01-26,control,mobile,APAC,1,1,1,1,21.83
10804,2025-01-12,treatment,mobile,EU,1,6,0,0,0.0
10805,2025-01-27,control,mobile,EU,1,2,0,0,0.0
10806,2025-01-13,control,mobile,NA,1,3,0,0,0.0
10807,2025-01-25,treatment,desktop,NA,0,3,3,0,0.0
10808,2025-01-13,treatment,mobile,APAC,0,3,1,0,0.0
10809,2025-01-08,control,mobile,NA,1,9,0,0,0.0
10810,2025-01-09,control,mobile,NA,0,3,1,0,0.0
10811,2025-01-05,treatment,mobile,NA,0,6,1,1,32.01
10812,2025-01-07,control,desktop,NA,0,4,1,1,24.04
10813,2025-01-02,control,mobile,EU,0,3,0,1,18.4
10814,2025-01-16,control,mobile,NA,0,4,1,0,0.0
10815,2025-01-16,control,mobile,NA,1,10,1,0,0.0
10816,2025-01-26,control,desktop,APAC,0,1,0,0,0.0
10817,2025-01-19,treatment,mobile,NA,1,7,1,0,0.0
10818,2025-01-09,control,mobile,NA,1,3,0,0,0.0
10819,2025-01-15,treatment,mobile,NA,1,8,0,0,0.0
10820,2025-01-05,control,desktop,EU,0,3,0,1,23.59
10821,2025-01-09,control,mobile,APAC,0,1,0,1,16.81
10822,2025-01-18,control,mobile,NA,0,4,2,0,0.0
10823,2025-01-16,treatment,desktop,NA,1,3,0,0,0.0
10824,2025-01-11,treatment,mobile,NA,1,3,0,0,0.0
10825,2025-01-13,control,tablet,EU,1,5,0,0,0.0
10826,2025-01-09,treatment,mobile,NA,1,3,0,0,0.0
10827,2025-01-15,control,desktop,NA,0,0,0,1,20.06
10828,2025-01-21,treatment,mobile,NA,0,2,0,0,0.0
10829,2025-01-10,treatment,desktop,NA,0,2,0,1,70.13
10830,2025-01-03,control,mobile,APAC,0,1,0,0,0.0
10831,2025-01-08,control,mobile,NA,0,2,1,1,42.33
10832,2025-01-06,control,mobile,EU,1,10,0,0,0.0
10833,2025-01-11,treatment,mobile,EU,1,3,0,0,0.0
10834,2025-01-09,control,desktop,NA,1,3,0,0,0.0
10835,2025-01-28,treatment,mobile,APAC,1,5,0,0,0.0
10836,2025-01-07,treatment,desktop,APAC,0,5,0,0,0.0
10837,2025-01-04,control,mobile,APAC,0,7,0,1,26.38
10838,2025-01-01,treatment,desktop,NA,0,3,1,0,0.0
10839,2025-01-15,treatment,mobile,EU,0,4,1,0,0.0
10840,2025-01-11,treatment,mobile,NA,1,1,0,0,0.0
10841,2025-01-24,treatment,mobile,EU,0,6,1,0,0.0
10842,2025-01-12,treatment,mobile,APAC,0,3,1,0,0.0
10843,2025-01-03,control,mobile,NA,1,7,0,0,0.0
10844,2025-01-10,control,mobile,NA,1,2,0,0,0.0
10845,2025-01-25,control,mobile,EU,0,3,2,0,0.0
10846,2025-01-28,control,tablet,APAC,0,5,0,0,0.0
10847,2025-01-21,control,desktop,NA,1,6,0,0,0.0
10848,2025-01-22,control,mobile,EU,0,3,2,0,0.0
10849,2025-01-17,treatment,mobile,NA,1,4,0,0,0.0
10850,2025-01-17,control,desktop,NA,0,3,0,0,0.0
10851,2025-01-13,treatment,mobile,EU,1,6,0,0,0.0
10852,2025-01-04,control,mobile,NA,0,4,1,1,15.82
10853,2025-01-07,treatment,desktop,NA,0,3,1,0,0.0
10854,2025-01-20,treatment,desktop,NA,1,6,0,0,0.0
10855,2025-01-16,control,desktop,APAC,1,5,0,0,0.0
10856,2025-01-06,treatment,mobile,EU,1,4,0,0,0.0
10857,2025-01-12,control,desktop,NA,0,3,2,0,0.0
10858,2025-01-09,treatment,mobile,APAC,0,2,1,0,0.0
10859,2025-01-09,treatment,mobile,NA,1,3,0,0,0.0
10860,2025-01-05,treatment,tablet,APAC,0,3,1,0,0.0
10861,2025-01-27,treatment,mobile,EU,1,4,0,1,32.35
10862,2025-01-22,treatment,mobile,NA,1,6,0,0,0.0
10863,2025-01-01,control,mobile,NA,0,2,2,0,0.0
10864,2025-01-21,control,mobile,NA,1,6,1,0,0.0
10865,2025-01-11,treatment,mobile,EU,0,1,0,0,0.0
10866,2025-01-25,control,mobile,EU,0,2,0,0,0.0
10867,2025-01-11,control,desktop,NA,0,3,0,0,0.0
10868,2025-01-18,treatment,mobile,EU,1,4,0,0,0.0
10869,2025-01-19,treatment,mobile,NA,1,3,0,0,0.0
10870,2025-01-08,control,mobile,APAC,1,7,1,0,0.0
10871,2025-01-01,control,mobile,NA,0,2,1,0,0.0
10872,2025-01-10,treatment,mobile,APAC,0,3,1,0,0.0
10873,2025-01-04,treatment,mobile,NA,0,5,1,1,47.35
10874,2025-01-05,treatment,mobile,NA,0,2,1,0,0.0
10875,2025-01-13,control,mobile,EU,1,4,1,0,0.0
10876,2025-01-13,treatment,desktop,EU,1,7,0,0,0.0
10877,2025-01-08,treatment,desktop,EU,1,2,3,0,0.0
10878,2025-01-03,control,mobile,NA,1,5,0,0,0.0
10879,2025-01-11,treatment,mobile,EU,0,2,1,0,0.0
10880,2025-01-16,control,mobile,NA,0,5,2,0,0.0
10881,2025-01-02,control,mobile,NA,1,4,0,0,0.0
10882,2025-01-23,treatment,desktop,EU,1,4,0,0,0.0
10883,2025-01-01,control,desktop,NA,1,4,0,0,0.0
10884,2025-01-02,treatment,mobile,APAC,0,5,0,0,0.0
10885,2025-01-15,treatment,mobile,APAC,0,3,0,0,0.0
10886,2025-01-13,treatment,tablet,EU,1,3,0,0,0.0
10887,2025-01-17,control,mobile,NA,1,2,1,0,0.0
10888,2025-01-10,control,desktop,APAC,0,3,2,0,0.0
10889,2025-01-17,treatment,mobile,EU,0,1,0,1,16.02
10890,2025-01-07,control,mobile,EU,1,4,1,0,0.0
10891,2025-01-22,treatment,desktop,NA,1,7,0,0,0.0
10892,2025-01-25,treatment,mobile,EU,1,5,0,0,0.0
10893,2025-01-19,control,desktop,NA,1,6,0,0,0.0
10894,2025-01-25,control,mobile,APAC,0,3,2,0,0.0
10895,2025-01-12,control,mobile,NA,0,4,0,0,0.0
10896,2025-01-18,treatment,mobile,NA,1,6,0,1,50.23
10897,2025-01-28,control,mobile,NA,0,6,1,0,0.0
10898,2025-01-02,control,mobile,NA,1,3,0,1,63.92
10899,2025-01-20,control,desktop,EU,1,5,0,1,39.05
10900,2025-01-11,control,mobile,EU,1,7,0,0,0.0
10901,2025-01-16,control,mobile,NA,1,5,0,0,0.0
10902,2025-01-15,control,mobile,NA,1,7,0,1,36.96
10903,2025-01-07,treatment,desktop,NA,1,3,0,0,0.0
10904,2025-01-16,control,mobile,APAC,0,2,1,0,0.0
10905,2025-01-05,treatment,mobile,NA,0,2,0,0,0.0
10906,2025-01-22,control,desktop,NA,0,0,1,0,0.0
10907,2025-01-09,control,tablet,APAC,0,2,0,0,0.0
10908,2025-01-15,control,mobile,NA,0,4,2,0,0.0
10909,2025-01-12,control,desktop,APAC,0,1,0,0,0.0
10910,2025-01-14,control,mobile,EU,0,1,0,0,0.0
10911,2025-01-12,control,mobile,APAC,0,6,0,0,0.0
10912,2025-01-23,control,mobile,NA,1,6,0,0,0.0
10913,2025-01-19,treatment,desktop,EU,0,2,2,0,0.0
10914,2025-01-26,control,desktop,EU,1,5,0,0,0.0
10915,2025-01-05,treatment,mobile,NA,1,6,2,0,0.0
10916,2025-01-01,treatment,mobile,NA,0,4,2,0,0.0
10917,2025-01-15,treatment,mobile,APAC,0,4,0,0,0.0
10918,2025-01-11,treatment,desktop,NA,1,4,0,0,0.0
10919,2025-01-04,control,desktop,NA,0,1,1,1,17.08
10920,2025-01-03,control,mobile,APAC,0,4,4,1,24.36
10921,2025-01-17,treatment,mobile,NA,0,3,0,0,0.0
10922,2025-01-14,treatment,tablet,NA,0,3,1,0,0.0
10923,2025-01-23,control,desktop,NA,1,3,1,0,0.0
10924,2025-01-07,control,mobile,EU,0,2,0,0,0.0
10925,2025-01-11,treatment,mobile,EU,1,5,0,0,0.0
10926,2025-01-08,control,mobile,EU,0,1,2,0,0.0
10927,2025-01-19,treatment,mobile,NA,0,3,1,0,0.0
10928,2025-01-21,control,mobile,APAC,1,5,0,0,0.0
10929,2025-01-04,treatment,mobile,APAC,0,2,1,0,0.0
10930,2025-01-09,treatment,mobile,EU,1,6,0,0,0.0
10931,2025-01-10,control,desktop,EU,0,4,0,0,0.0
10932,2025-01-18,treatment,mobile,NA,0,2,2,0,0.0
10933,2025-01-13,control,tablet,APAC,0,0,2,0,0.0
10934,2025-01-19,treatment,mobile,EU,1,3,0,0,0.0
10935,2025-01-07,control,desktop,NA,1,7,0,0,0.0
10936,2025-01-12,control,mobile,NA,1,3,0,0,0.0
10937,2025-01-26,control,desktop,NA,0,0,1,0,0.0
10938,2025-01-11,control,mobile,APAC,1,2,2,0,0.0
10939,2025-01-14,control,tablet,NA,1,3,0,0,0.0
10940,2025-01-10,control,tablet,EU,1,5,0,0,0.0
10941,2025-01-05,control,mobile,APAC,0,5,1,0,0.0
10942,2025-01-28,control,desktop,NA,1,3,0,0,0.0
10943,2025-01-18,treatment,mobile,NA,0,1,1,0,0.0
10944,2025-01-25,treatment,desktop,EU,0,6,2,0,0.0
10945,2025-01-09,treatment,desktop,NA,0,2,1,0,0.0
10946,2025-01-06,treatment,mobile,NA,0,3,0,0,0.0
10947,2025-01-26,control,mobile,EU,1,2,0,1,42.2
10948,2025-01-19,control,mobile,EU,0,2,2,0,0.0
10949,2025-01-07,treatment,desktop,APAC,0,5,1,0,0.0
10950,2025-01-04,treatment,mobile,EU,1,5,0,0,0.0
10951,2025-01-24,control,mobile,EU,1,4,0,0,0.0
10952,2025-01-16,control,desktop,EU,0,3,0,0,0.0
10953,2025-01-23,treatment,mobile,EU,1,6,0,0,0.0
10954,2025-01-10,control,mobile,NA,0,2,1,0,0.0
10955,2025-01-16,treatment,mobile,NA,1,5,0,0,0.0
10956,2025-01-27,treatment,mobile,EU,1,8,0,0,0.0
10957,2025-01-12,treatment,tablet,NA,1,5,3,0,0.0
10958,2025-01-18,control,desktop,APAC,0,4,0,1,25.44
10959,2025-01-16,control,mobile,EU,1,4,0,0,0.0
10960,2025-01-13,treatment,mobile,NA,0,3,1,0,0.0
10961,2025-01-06,control,mobile,APAC,1,1,1,0,0.0
10962,2025-01-24,control,mobile,NA,1,3,0,0,0.0
10963,2025-01-21,control,mobile,EU,0,2,2,0,0.0
10964,2025-01-01,treatment,mobile,APAC,1,4,0,0,0.0
10965,2025-01-27,control,mobile,NA,0,1,1,1,20.51
10966,2025-01-23,control,desktop,NA,0,3,3,0,0.0
10967,2025-01-09,control,mobile,NA,1,4,0,0,0.0
10968,2025-01-14,treatment,mobile,NA,1,3,0,0,0.0
10969,2025-01-06,control,mobile,EU,1,2,0,0,0.0
10970,2025-01-23,treatment,mobile,NA,1,2,0,0,0.0
10971,2025-01-28,treatment,desktop,NA,0,5,0,0,0.0
10972,2025-01-14,treatment,mobile,NA,1,3,0,0,0.0
10973,2025-01-19,control,desktop,APAC,0,6,1,0,0.0
10974,2025-01-21,treatment,mobile,NA,0,5,1,0,0.0
10975,2025-01-25,control,mobile,NA,0,7,2,1,13.36
10976,2025-01-13,treatment,mobile,APAC,1,4,0,0,0.0
10977,2025-01-17,treatment,tablet,APAC,1,4,0,0,0.0
10978,2025-01-14,treatment,mobile,NA,1,10,2,0,0.0
10979,2025-01-09,treatment,mobile,NA,1,3,0,0,0.0
10980,2025-01-15,treatment,mobile,NA,1,5,0,0,0.0
10981,2025-01-10,treatment,desktop,EU,0,6,0,0,0.0
10982,2025-01-18,treatment,desktop,APAC,1,6,0,0,0.0
10983,2025-01-04,control,mobile,NA,0,3,1,0,0.0
10984,2025-01-17,control,mobile,APAC,1,1,1,0,0.0
10985,2025-01-28,control,mobile,EU,1,8,0,0,0.0
10986,2025-01-17,treatment,desktop,EU,0,2,0,0,0.0
10987,2025-01-24,treatment,mobile,NA,1,7,0,1,25.51
10988,2025-01-06,treatment,mobile,NA,1,6,1,0,0.0
10989,2025-01-03,treatment,desktop,NA,0,4,0,1,8.36
10990,2025-01-08,control,desktop,EU,1,6,0,1,20.37
10991,2025-01-28,treatment,mobile,EU,1,3,0,0,0.0
10992,2025-01-24,treatment,desktop,NA,0,6,0,0,0.0
10993,2025-01-20,treatment,desktop,APAC,1,2,1,0,0.0
10994,2025-01-28,treatment,mobile,EU,0,0,0,0,0.0
10995,2025-01-06,treatment,mobile,APAC,1,4,0,0,0.0
10996,2025-01-20,treatment,desktop,NA,1,4,0,0,0.0
10997,2025-01-26,treatment,tablet,NA,1,6,1,0,0.0
10998,2025-01-10,treatment,mobile,NA,0,1,1,0,0.0
10999,2025-01-18,control,mobile,APAC,1,2,0,0,0.0
11000,2025-01-11,treatment,desktop,NA,1,5,0,0,0.0
11001,2025-01-25,control,desktop,NA,1,1,1,1,21.59
11002,2025-01-26,treatment,mobile,APAC,1,3,0,0,0.0
11003,2025-01-03,control,mobile,NA,1,5,0,0,0.0
11004,2025-01-05,treatment,mobile,NA,1,9,0,0,0.0
11005,2025-01-21,treatment,desktop,EU,0,3,0,0,0.0
11006,2025-01-10,control,mobile,NA,0,1,0,0,0.0
11007,2025-01-01,control,desktop,APAC,0,5,0,0,0.0
11008,2025-01-19,control,desktop,NA,1,1,0,0,0.0
11009,2025-01-03,control,desktop,NA,1,4,0,0,0.0
11010,2025-01-26,control,mobile,NA,0,2,2,1,28.09
11011,2025-01-03,treatment,tablet,NA,1,3,0,0,0.0
11012,2025-01-21,control,desktop,APAC,1,8,0,1,44.0
11013,2025-01-01,control,desktop,APAC,0,1,3,0,0.0
11014,2025-01-15,treatment,mobile,NA,1,4,0,0,0.0
11015,2025-01-10,treatment,mobile,APAC,0,4,0,0,0.0
11016,2025-01-13,treatment,tablet,EU,1,3,0,0,0.0
11017,2025-01-01,control,mobile,NA,0,4,2,0,0.0
11018,2025-01-17,treatment,mobile,APAC,1,8,0,0,0.0
11019,2025-01-13,treatment,tablet,NA,0,9,0,0,0.0
11020,2025-01-22,treatment,desktop,EU,0,2,0,0,0.0
11021,2025-01-12,control,desktop,APAC,0,5,1,1,38.85
11022,2025-01-12,control,desktop,NA,0,1,3,0,0.0
11023,2025-01-26,control,tablet,NA,1,4,0,0,0.0
11024,2025-01-11,treatment,tablet,APAC,1,5,0,0,0.0
11025,2025-01-21,treatment,desktop,NA,0,1,1,0,0.0
11026,2025-01-02,treatment,mobile,NA,1,6,0,0,0.0
11027,2025-01-28,control,mobile,NA,0,1,4,0,0.0
11028,2025-01-18,control,mobile,APAC,0,2,1,0,0.0
11029,2025-01-13,control,tablet,NA,1,3,0,0,0.0
11030,2025-01-10,treatment,mobile,EU,1,2,0,0,0.0
11031,2025-01-27,treatment,mobile,EU,1,5,0,0,0.0
11032,2025-01-23,treatment,mobile,EU,0,4,2,0,0.0
11033,2025-01-12,control,mobile,EU,0,4,0,0,0.0
11034,2025-01-07,treatment,desktop,NA,1,5,0,0,0.0
11035,2025-01-10,treatment,tablet,EU,0,4,1,0,0.0
11036,2025-01-05,control,desktop,NA,0,3,0,0,0.0
11037,2025-01-26,control,desktop,NA,1,6,0,0,0.0
11038,2025-01-27,control,mobile,NA,1,4,1,0,0.0
11039,2025-01-04,control,desktop,NA,0,3,1,0,0.0
11040,2025-01-17,control,desktop,EU,0,1,1,0,0.0
11041,2025-01-02,treatment,mobile,APAC,1,5,0,0,0.0
11042,2025-01-23,control,mobile,APAC,1,5,0,0,0.0
11043,2025-01-15,control,mobile,NA,0,5,2,0,0.0
11044,2025-01-15,treatment,mobile,NA,0,3,1,0,0.0
11045,2025-01-26,treatment,mobile,EU,0,1,0,0,0.0
11046,2025-01-02,control,mobile,NA,1,7,0,0,0.0
11047,2025-01-12,treatment,mobile,NA,1,4,1,0,0.0
11048,2025-01-05,treatment,mobile,NA,0,5,1,1,13.35
11049,2025-01-21,control,mobile,NA,0,1,0,1,51.07
11050,2025-01-19,control,mobile,EU,0,5,1,0,0.0
11051,2025-01-06,control,desktop,NA,0,7,1,0,0.0
11052,2025-01-11,treatment,mobile,NA,1,2,0,0,0.0
11053,2025-01-05,control,desktop,NA,0,2,2,0,0.0
11054,2025-01-22,treatment,mobile,EU,1,6,0,0,0.0
11055,2025-01-16,control,mobile,APAC,1,3,1,0,0.0
11056,2025-01-02,control,desktop,NA,0,6,0,1,46.1
11057,2025-01-05,control,tablet,EU,0,2,0,0,0.0
11058,2025-01-14,treatment,desktop,NA,0,4,0,0,0.0
11059,2025-01-25,treatment,mobile,EU,0,2,3,1,54.39
11060,2025-01-07,treatment,mobile,NA,0,4,0,0,0.0
11061,2025-01-21,treatment,desktop,EU,1,3,1,0,0.0
11062,2025-01-27,treatment,mobile,NA,1,6,0,0,0.0
11063,2025-01-04,control,mobile,NA,1,2,0,0,0.0
11064,2025-01-01,treatment,mobile,NA,0,6,0,0,0.0
11065,2025-01-26,control,mobile,NA,0,3,0,0,0.0
11066,2025-01-13,treatment,desktop,NA,1,4,0,0,0.0
11067,2025-01-28,control,mobile,APAC,1,5,1,0,0.0
11068,2025-01-26,treatment,desktop,NA,1,3,2,0,0.0
11069,2025-01-23,control,desktop,EU,1,1,1,0,0.0
11070,2025-01-18,control,mobile,EU,0,4,2,0,0.0
